3443,2,60776383572661
3444,2,60776383572661
3445,2,60776383572661
3446,2,60776383572661
3447,2,60776383572661
3448,2,60776383572661
3449,2,60776383572661
3450,2,60776383572661
3451,2,60776383572661
3452,2,60776383572661
3453,2,60776383572661
3454,2,60776383572661
3455,2,60776383572661
3456,2,60776383572661
3457,2,60776383572661
3458,2,60776383572661
3459,2,60776383572661
3460,2,60776383572661
3461,2,60776383572661
3462,2,60776383572661
3463,2,60776383572661
3464,2,60776383572661
3465,2,60776383572661
3466,2,60776383572661
3467,2,60776383572661
3468,2,60776383572661
3469,2,60776383572661
3470,2,60776383572661
3471,2,60776383572661
3472,2,60776383572661
3473,2,60776383572661
3474,2,60776383572661
3475,2,60776383572661
3476,2,60776383572661
3477,2,60776383572661
3478,2,60776383572661
3479,2,60776383572661
3480,2,60776383572661
3481,2,60776383572661
3482,2,60776383572661
3483,2,60776383572661
3484,2,60776383572661
3485,2,60776383572661
3486,2,60776383572661
3487,2,60776383572661
3488,2,60776383572661
3489,2,60776383572661
3490,2,60776383572661
3491,2,60776383572661
3492,2,60776383572661
3493,2,60776383572661
3494,2,60776383572661
3495,2,60776383572661
3496,2,60776383572661
3497,2,60776383572661
3498,2,60776383572661
3499,2,60776383572661
3500,2,60776383572661
3501,2,60776383572661
3502,2,60776383572661
3503,2,60776383572661
3504,2,60776383572661
3505,2,60776383572661
3506,2,60776383572661
3507,2,60776383572661
3508,2,60776383572661
3509,2,60776383572661
3510,2,60776383572661
3511,2,60776383572661
3512,2,60776383572661
3513,2,60776383572661
3514,2,60776383572661
3515,2,60776383572661
3516,2,60776383572661
3517,2,60776383572661
3518,2,60776383572661
3519,2,60776383572661
3520,2,60776383572661
3521,2,60776383572661
3522,2,60776383572661
3523,2,60776383572661
3524,2,60776383572661
3525,2,60776383572661
3526,2,60776383572661
3527,2,60776383572661
3528,2,60776383572661
3529,2,60776383572661
3530,2,60776383572661
3531,2,60776383572661
3532,2,60776383572661
3533,2,60776383572661
3534,2,60776383572661
3535,2,60776383572661
3536,2,60776383572661
3537,2,60776383572661
3538,2,60776383572661
3539,2,60776383572661
3540,2,60776383572661
3541,2,60776383572661
3542,2,60776383572661
3543,2,60776383572661
3544,2,60776383572661
3545,2,60776383572661
3546,2,60776383572661
3547,2,60776383572661
3548,2,60776383572661
3549,2,60776383572661
3550,2,60776383572661
3551,2,60776383572661
3552,2,60776383572661
3553,2,60776383572661
3554,2,60776383572661
3555,2,60776383572661
3556,2,60776383572661
3557,2,60776383572661
3558,2,60776383572661
3559,2,60776383572661
3560,2,60776383572661
3561,2,60776383572661
3562,2,60776383572661
3563,2,60776383572661
3564,2,60776383572661
3565,2,60776383572661
3566,2,60776383572661
3567,2,60776383572661
3568,2,60776383572661
3569,2,60776383572661
3570,2,60776383572661
3571,2,60776383572661
3572,2,60776383572661
3573,2,60776383572661
3574,2,60776383572661
3575,2,60776383572661
3576,2,60776383572661
3577,2,60776383572661
3578,2,60776383572661
3579,2,60776383572661
3580,2,60776383572661
3581,2,60776383572661
3582,2,60776383572661
3583,2,60776383572661
3584,2,60776383572661
3585,2,60776383572661
3586,2,60776383572661
3587,2,60776383572661
3588,2,60776383572661
3589,2,60776383572661
3590,2,60776383572661
3591,2,60776383572661
3592,2,60776383572661
3593,2,60776383572661
3594,2,60776383572661
3595,2,60776383572661
3596,2,60776383572661
3597,2,60776383572661
3598,2,60776383572661
3599,2,60776383572661
3600,2,60776383572661
3601,2,60776383572661
3602,2,60776383572661
3603,2,60776383572661
3604,2,60776383572661
3605,2,60776383572661
3606,2,60776383572661
3607,2,60776383572661
3608,2,60776383572661
3609,2,60776383572661
3610,2,60776383572661
3611,2,60776383572661
3612,2,60776383572661
3613,2,60776383572661
3614,2,60776383572661
3615,2,60776383572661
3616,2,60776383572661
3617,2,60776383572661
3618,2,60776383572661
3619,2,60776383572661
3620,2,60776383572661
3621,2,60776383572661
3622,2,60776383572661
3623,2,60776383572661
3624,2,60776383572661
3625,2,60776383572661
3626,2,60776383572661
3627,2,60776383572661
3628,2,60776383572661
3629,2,60776383572661
3630,2,60776383572661
3631,2,60776383572661
3632,2,60776383572661
3633,2,60776383572661
3634,2,60776383572661
3635,2,60776383572661
3636,2,60776383572661
3637,2,60776383572661
3638,2,60776383572661
3639,2,60776383572661
3640,2,60776383572661
3641,2,60776383572661
3642,2,60776383572661
3643,2,60776383572661
3644,2,60776383572661
3645,2,60776383572661
3646,2,60776383572661
3647,2,60776383572661
3648,2,60776383572661
3649,2,60776383572661
3650,2,60776383572661
3651,2,60776383572661
3652,2,60776383572661
3653,2,60776383572661
3654,2,60776383572661
3655,2,60776383572661
3656,2,60776383572661
3657,2,60776383572661
3658,2,60776383572661
3659,2,60776383572661
3660,2,60776383572661
3661,2,60776383572661
3662,2,60776383572661
3663,2,60776383572661
3664,2,60776383572661
3665,2,60776383572661
3666,2,60776383572661
3667,2,60776383572661
3668,2,60776383572661
3669,2,60776383572661
3670,2,60776383572661
3671,2,60776383572661
3672,2,60776383572661
3673,2,60776383572661
3674,2,60776383572661
3675,2,60776383572661
3676,2,60776383572661
3677,2,60776383572661
3678,2,60776383572661
3679,2,60776383572661
3680,2,60776383572661
3681,2,60776383572661
3682,2,60776383572661
3683,2,60776383572661
3684,2,60776383572661
3685,2,60776383572661
3686,2,60776383572661
3687,2,60776383572661
3688,2,60776383572661
3689,2,60776383572661
3690,2,60776383572661
3691,2,60776383572661
3692,2,60776383572661
3693,2,60776383572661
3694,2,60776383572661
3695,2,60776383572661
3696,2,60776383572661
3697,2,60776383572661
3698,2,60776383572661
3699,2,60776383572661
3700,2,60776383572661
3701,2,60776383572661
3702,2,60776383572661
3703,2,60776383572661
3704,2,60776383572661
3705,2,60776383572661
3706,2,60776383572661
3707,2,60776383572661
3708,2,60776383572661
3709,2,60776383572661
3710,2,60776383572661
3711,2,60776383572661
3712,2,60776383572661
3713,2,60776383572661
3714,2,60776383572661
3715,2,60776383572661
3716,2,60776383572661
3717,2,60776383572661
3718,2,60776383572661
3719,2,60776383572661
3720,2,60776383572661
3721,2,60776383572661
3722,2,60776383572661
3723,2,60776383572661
3724,2,60776383572661
3725,2,60776383572661
3726,2,60776383572661
3727,2,60776383572661
3728,2,60776383572661
3729,2,60776383572661
3730,2,60776383572661
3731,2,60776383572661
3732,2,60776383572661
3733,2,60776383572661
3734,2,60776383572661
3735,2,60776383572661
3736,2,60776383572661
3737,2,60776383572661
3738,2,60776383572661
3739,2,60776383572661
3740,2,60776383572661
3741,2,60776383572661
3742,2,60776383572661
3743,2,60776383572661
3744,2,60776383572661
3745,2,60776383572661
3746,2,60776383572661
3747,2,60776383572661
3748,2,60776383572661
3749,2,60776383572661
3750,2,60776383572661
3751,2,60776383572661
3752,2,60776383572661
3753,2,60776383572661
3754,2,60776383572661
3755,2,60776383572661
3756,2,60776383572661
3757,2,60776383572661
3758,2,60776383572661
3759,2,60776383572661
3760,2,60776383572661
3761,2,60776383572661
3762,2,60776383572661
3763,2,60776383572661
3764,2,60776383572661
3765,2,60776383572661
3766,2,60776383572661
3767,2,60776383572661
3768,2,60776383572661
3769,2,60776383572661
3770,2,60776383572661
3771,2,60776383572661
3772,2,60776383572661
3773,2,60776383572661
3774,2,60776383572661
3775,2,60776383572661
3776,2,60776383572661
3777,2,60776383572661
3778,2,60776383572661
3779,2,60776383572661
3780,2,60776383572661
3781,2,60776383572661
3782,2,60776383572661
3783,2,60776383572661
3784,2,60776383572661
3785,2,60776383572661
3786,2,60776383572661
3787,2,60776383572661
3788,2,60776383572661
3789,2,60776383572661
3790,2,60776383572661
3791,2,60776383572661
3792,2,60776383572661
3793,2,60776383572661
3794,2,60776383572661
3795,2,60776383572661
3796,2,60776383572661
3797,2,60776383572661
3798,2,60776383572661
3799,2,60776383572661
3800,2,60776383572661
3801,2,60776383572661
3802,2,60776383572661
3803,2,60776383572661
3804,2,60776383572661
3805,2,60776383572661
3806,2,60776383572661
3807,2,60776383572661
3808,2,60776383572661
3809,2,60776383572661
3810,2,60776383572661
3811,2,60776383572661
3812,2,60776383572661
3813,2,60776383572661
3814,2,60776383572661
3815,2,60776383572661
3816,2,60776383572661
3817,2,60776383572661
3818,2,60776383572661
3819,2,60776383572661
3820,2,60776383572661
3821,2,60776383572661
3822,2,60776383572661
3823,2,60776383572661
3824,2,60776383572661
3825,2,60776383572661
3826,2,60776383572661
3827,2,60776383572661
3828,2,60776383572661
3829,2,60776383572661
3830,2,60776383572661
3831,2,60776383572661
3832,2,60776383572661
3833,2,60776383572661
3834,2,60776383572661
3835,2,60776383572661
3836,2,60776383572661
3837,2,60776383572661
3838,2,60776383572661
3839,2,60776383572661
3840,2,60776383572661
3841,2,60776383572661
3842,2,60776383572661
3843,2,60776383572661
3844,2,60776383572661
3845,2,60776383572661
3846,2,60776383572661
3847,2,60776383572661
3848,2,60776383572661
3849,2,60776383572661
3850,2,60776383572661
3851,2,60776383572661
3852,2,60776383572661
3853,2,60776383572661
3854,2,60776383572661
3855,2,60776383572661
3856,2,60776383572661
3857,2,60776383572661
3858,2,60776383572661
3859,2,60776383572661
3860,2,60776383572661
3861,2,60776383572661
3862,2,60776383572661
3863,2,60776383572661
3864,2,60776383572661
3865,2,60776383572661
3866,2,60776383572661
3867,2,60776383572661
3868,2,60776383572661
3869,2,60776383572661
3870,2,60776383572661
3871,2,60776383572661
3872,2,60776383572661
3873,2,60776383572661
3874,2,60776383572661
3875,2,60776383572661
3876,2,60776383572661
3877,2,60776383572661
3878,2,60776383572661
3879,2,60776383572661
3880,2,60776383572661
3881,2,60776383572661
3882,2,60776383572661
3883,2,60776383572661
3884,2,60776383572661
3885,2,60776383572661
3886,2,60776383572661
3887,2,60776383572661
3888,2,60776383572661
3889,2,60776383572661
3890,2,60776383572661
3891,2,60776383572661
3892,2,60776383572661
3893,2,60776383572661
3894,2,60776383572661
3895,2,60776383572661
3896,2,60776383572661
3897,2,60776383572661
3898,2,60776383572661
3899,2,60776383572661
3900,2,60776383572661
3901,2,60776383572661
3902,2,60776383572661
3903,2,60776383572661
3904,2,60776383572661
3905,2,60776383572661
3906,2,60776383572661
3907,2,60776383572661
3908,2,60776383572661
3909,2,60776383572661
3910,2,60776383572661
3911,2,60776383572661
3912,2,60776383572661
3913,2,60776383572661
3914,2,60776383572661
3915,2,60776383572661
3916,2,60776383572661
3917,2,60776383572661
3918,2,60776383572661
3919,2,60776383572661
3920,2,60776383572661
3921,2,60776383572661
3922,2,60776383572661
3923,2,60776383572661
3924,2,60776383572661
3925,2,60776383572661
3926,2,60776383572661
3927,2,60776383572661
3928,2,60776383572661
3929,2,60776383572661
3930,2,60776383572661
3931,2,60776383572661
3932,2,60776383572661
3933,2,60776383572661
3934,2,60776383572661
3935,2,60776383572661
3936,2,60776383572661
3937,2,60776383572661
3938,2,60776383572661
3939,2,60776383572661
3940,2,60776383572661
3941,2,60776383572661
3942,2,60776383572661
3943,2,60776383572661
3944,2,60776383572661
3945,2,60776383572661
3946,2,60776383572661
3947,2,60776383572661
3948,2,60776383572661
3949,2,60776383572661
3950,2,60776383572661
3951,2,60776383572661
3952,2,60776383572661
3953,2,60776383572661
3954,2,60776383572661
3955,2,60776383572661
3956,2,60776383572661
3957,2,60776383572661
3958,2,60776383572661
3959,2,60776383572661
3960,2,60776383572661
3961,2,60776383572661
3962,2,60776383572661
3963,2,60776383572661
3964,2,60776383572661
3965,2,60776383572661
3966,2,60776383572661
3967,2,60776383572661
3968,2,60776383572661
3969,2,60776383572661
3970,2,60776383572661
3971,2,60776383572661
3972,2,60776383572661
3973,2,60776383572661
3974,2,60776383572661
3975,2,60776383572661
3976,2,60776383572661
3977,2,60776383572661
3978,2,60776383572661
3979,2,60776383572661
3980,2,60776383572661
3981,2,60776383572661
3982,2,60776383572661
3983,2,60776383572661
3984,2,60776383572661
3985,2,60776383572661
3986,2,60776383572661
3987,2,60776383572661
3988,2,60776383572661
3989,2,60776383572661
3990,2,60776383572661
3991,2,60776383572661
3992,2,60776383572661
3993,2,60776383572661
3994,2,60776383572661
3995,2,60776383572661
3996,2,60776383572661
3997,2,60776383572661
3998,2,60776383572661
3999,2,60776383572661
4000,2,60776383572661
4001,2,60776383572661
4002,2,60776383572661
4003,2,60776383572661
4004,2,60776383572661
4005,2,60776383572661
4006,2,60776383572661
4007,2,60776383572661
4008,2,60776383572661
4009,2,60776383572661
4010,2,60776383572661
4011,2,60776383572661
4012,2,60776383572661
4013,2,60776383572661
4014,2,60776383572661
4015,2,60776383572661
4016,2,60776383572661
4017,2,60776383572661
4018,2,60776383572661
4019,2,60776383572661
4020,2,60776383572661
4021,2,60776383572661
4022,2,60776383572661
4023,2,60776383572661
4024,2,60776383572661
4025,2,60776383572661
4026,2,60776383572661
4027,2,60776383572661
4028,2,60776383572661
4029,2,60776383572661
4030,2,60235711351902
4031,2,60235711351902
4032,2,60235711351902
4033,2,60235711351902
4034,2,60235711351902
4035,2,60235711351902
4036,2,60235711351902
4037,2,60235711351902
4038,2,60235711351902
4039,2,60235711351902
4040,2,60235711351902
4041,2,60235711351902
4042,2,60235711351902
4043,2,60235711351902
4044,2,60235711351902
4045,2,60235711351902
4046,2,60235711351902
4047,2,60235711351902
4048,2,60235711351902
4049,2,60235711351902
4050,2,60235711351902
4051,2,60235711351902
4052,2,60235711351902
4053,2,60235711351902
4054,2,60235711351902
4055,2,60235711351902
4056,2,60235711351902
4057,2,60235711351902
4058,2,60235711351902
4059,2,60235711351902
4060,2,60235711351902
4061,2,60235711351902
4062,2,60235711351902
4063,2,60235711351902
4064,2,60235711351902
4065,2,60235711351902
4066,2,60235711351902
4067,2,60235711351902
4068,2,60235711351902
4069,2,60235711351902
4070,2,60235711351902
4071,2,60235711351902
4072,2,60235711351902
4073,2,60235711351902
4074,2,60235711351902
4075,2,60235711351902
4076,2,60235711351902
4077,2,60235711351902
4078,2,60235711351902
4079,2,60235711351902
4080,2,60235711351902
4081,2,60235711351902
4082,2,60235711351902
4083,2,60235711351902
4084,2,60235711351902
4085,2,60235711351902
4086,2,60235711351902
4087,2,60235711351902
4088,2,60235711351902
4089,2,60235711351902
4090,2,60235711351902
4091,2,60235711351902
4092,2,60235711351902
4093,2,60235711351902
4094,2,60235711351902
4095,2,60235711351902
4096,2,60235711351902
4097,2,60235711351902
4098,2,60235711351902
4099,2,60235711351902
4100,2,60235711351902
4101,2,60235711351902
4102,2,60235711351902
4103,2,60235711351902
4104,2,60235711351902
4105,2,60235711351902
4106,2,60235711351902
4107,2,60235711351902
4108,2,60235711351902
4109,2,60235711351902
4110,2,60235711351902
4111,2,60235711351902
4112,2,60235711351902
4113,2,60235711351902
4114,2,60235711351902
4115,2,60235711351902
4116,2,60235711351902
4117,2,60235711351902
4118,2,60235711351902
4119,2,60235711351902
4120,2,60235711351902
4121,2,60235711351902
4122,2,60235711351902
4123,2,60235711351902
4124,2,60235711351902
4125,2,60235711351902
4126,2,60235711351902
4127,2,60235711351902
4128,2,60235711351902
4129,2,60235711351902
4130,2,60235711351902
4131,2,60235711351902
4132,2,59896490637913
4133,2,59896490637913
4134,2,59896490637913
4135,2,59896490637913
4136,2,59896490637913
4137,2,59896490637913
4138,2,59896490637913
4139,2,59896490637913
4140,2,59896490637913
4141,2,59896490637913
4142,2,59896490637913
4143,2,59896490637913
4144,2,59896490637913
4145,2,59896490637913
4146,2,59896490637913
4147,2,59896490637913
4148,2,59896490637913
4149,2,59896490637913
4150,2,59896490637913
4151,2,59896490637913
4152,2,59896490637913
4153,2,59896490637913
4154,2,59896490637913
4155,2,59896490637913
4156,2,59896490637913
4157,2,59896490637913
4158,2,59896490637913
4159,2,59896490637913
4160,2,59896490637913
4161,2,59896490637913
4162,2,59896490637913
4163,2,59896490637913
4164,2,59896490637913
4165,2,59896490637913
4166,2,59896490637913
4167,2,59896490637913
4168,2,59896490637913
4169,2,59896490637913
4170,2,59896490637913
4171,2,59896490637913
4172,2,59896490637913
4173,2,59896490637913
4174,2,59896490637913
4175,2,59896490637913
4176,2,59896490637913
4177,2,59896490637913
4178,2,59896490637913
4179,2,59896490637913
4180,2,59896490637913
4181,2,59896490637913
4182,2,59896490637913
4183,2,59896490637913
4184,2,59896490637913
4185,2,59896490637913
4186,2,59896490637913
4187,2,59896490637913
4188,2,59896490637913
4189,2,59896490637913
4190,2,59896490637913
4191,2,59896490637913
4192,2,59896490637913
4193,2,59896490637913
4194,2,59896490637913
4195,2,59896490637913
4196,2,59896490637913
4197,2,59896490637913
4198,2,59896490637913
4199,2,59896490637913
4200,2,59896490637913
4201,2,59896490637913
4202,2,59896490637913
4203,2,59896490637913
4204,2,59896490637913
4205,2,59896490637913
4206,2,59896490637913
4207,2,59896490637913
4208,2,59896490637913
4209,2,59896490637913
4210,2,59896490637913
4211,2,59896490637913
4212,2,59896490637913
4213,2,59896490637913
4214,2,59896490637913
4215,2,59896490637913
4216,2,59896490637913
